row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
354,ARC-PLAN26-361,revision_round,good,mobile_app,232ac7723635c5d7,1823,16619,11412,18492,29925,467,5429,3061,5901,8964,0.3415,0.6583
355,ARC-PLAN26-362,revision_round,moderate,landing_page,adc5cbbdc1303c95,1823,14237,9301,16110,25432,467,4655,2356,5127,7485,0.3148,0.685
356,ARC-PLAN26-363,first_pass,good,fullstack_app,360bbb1e350b18ba,1823,12363,9556,14236,23813,467,4047,2502,4519,7023,0.3563,0.6435
357,ARC-PLAN26-365,revision_round,low,infrastructure_project,436cfc25eae94a64,1823,15784,11611,17657,29289,467,5360,3195,5832,9029,0.3539,0.6459
358,ARC-PLAN26-364,first_pass,good,data_pipeline,473699c119c0b9c8,1823,14753,11930,16626,28577,467,4622,3145,5094,8241,0.3816,0.6181
359,ARC-PLAN26-366,revision_round,good,fullstack_app,5f61d6b48438a16a,1823,20272,14841,22145,37007,467,6290,3871,6762,10635,0.364,0.6358
360,ARC-PLAN26-367,first_pass,good,cli_tool,faae13dbb343ed21,1823,12822,10410,14695,25126,467,3886,2621,4358,6981,0.3754,0.6243
361,ARC-PLAN26-368,revision_round,good,api_service,04e51381e45b2670,1823,24805,15418,26678,42117,467,7819,4244,8291,12537,0.3385,0.6613
362,ARC-PLAN26-369,revision_round,moderate,automation_tool,167df2d4804aab18,1823,22727,15761,24600,40382,467,6943,4042,7415,11459,0.3527,0.6471
363,ARC-PLAN26-370,revision_round,moderate,infrastructure_project,0ef5a30a5b506638,1823,19368,12585,21241,33847,467,6177,3463,6649,10114,0.3424,0.6574
364,ARC-PLAN26-371,revision_round,good,library_sdk,6a05ac4f9e8019d6,1823,20347,12710,22220,34951,467,6451,3558,6923,10483,0.3394,0.6604
365,ARC-PLAN26-372,revision_round,moderate,ai_system,87cebcbfebf88cc7,1823,22567,13974,24440,38435,467,6928,3879,7400,11281,0.3439,0.656
366,ARC-PLAN26-373,first_pass,moderate,mobile_app,ecd7f7a5f211d79a,1823,17076,12585,18949,31555,467,5126,3242,5598,8842,0.3667,0.6331
367,ARC-PLAN26-374,first_pass,good,cli_tool,a4d0decd50bf4335,1823,15647,11811,17520,29352,467,4883,3210,5355,8567,0.3747,0.6251
368,ARC-PLAN26-385,first_pass,moderate,api_service,9ce4b25e7103c9fb,1823,14700,12101,16573,28695,467,4495,3173,4967,8142,0.3897,0.61
369,ARC-PLAN26-386,first_pass,moderate,cli_tool,dc0b9303d945a86b,1823,14997,13039,16870,29930,467,4520,3201,4992,8195,0.3906,0.6092
370,ARC-PLAN26-381,first_pass,moderate,landing_page,a5a11797dc98bdde,1823,14085,10519,15958,26498,467,4277,2683,4749,7434,0.3609,0.6388
371,ARC-PLAN26-376,first_pass,moderate,automation_tool,fed4b162c3cc8802,1823,17446,12239,19319,31579,467,5361,3392,5833,9227,0.3676,0.6322
372,ARC-PLAN26-387,revision_round,good,mobile_app,4e52ab656dd313d0,1823,21978,14758,23851,38630,467,7015,4134,7487,11623,0.3557,0.6442
373,ARC-PLAN26-382,revision_round,moderate,landing_page,c08d5a82c20ee288,1823,19388,13427,21261,34709,467,5676,3168,6148,9318,0.34,0.6598
374,ARC-PLAN26-377,revision_round,good,cli_tool,6a9699fe7fd4d847,1823,17829,11456,19702,31179,467,5544,3096,6016,9114,0.3397,0.6601
375,ARC-PLAN26-388,revision_round,good,research_prototype,84d45e24ac24440d,1823,19434,14409,21307,35737,467,6147,4074,6619,10695,0.3809,0.6189
376,ARC-PLAN26-383,revision_round,good,fullstack_app,71334fcf9e893c82,1823,24737,16902,26610,43533,467,7599,4677,8071,12750,0.3668,0.633
377,ARC-PLAN26-378,revision_round,good,landing_page,ec22d4a29f186ac8,1823,19565,12701,21438,34160,467,5982,3345,6454,9801,0.3413,0.6585
378,ARC-PLAN26-389,revision_round,moderate,api_service,f3db3a809fad5e83,1823,20270,15298,22143,37462,467,6492,4356,6964,11322,0.3847,0.6151
379,ARC-PLAN26-384,revision_round,moderate,landing_page,27ecb69bb6e1d53e,1823,20680,14683,22553,37257,467,6107,3574,6579,10155,0.3519,0.6479
380,ARC-PLAN26-379,revision_round,moderate,data_pipeline,881646600cc1a412,1823,27721,17190,29594,46805,467,8363,4862,8835,13699,0.3549,0.6449
381,ARC-PLAN26-390,revision_round,low,web_app,02b5b63402e1546a,1823,23347,16799,25220,42040,467,6962,4321,7434,11757,0.3675,0.6323
382,ARC-PLAN26-380,revision_round,good,research_prototype,ce55be48a8cb74b6,1823,21561,13276,23434,36731,467,6908,3858,7380,11240,0.3432,0.6566
383,ARC-PLAN26-375,revision_round,good,data_pipeline,47e73e2684ca752d,1823,27694,18927,29567,48515,467,8637,5392,9109,14503,0.3718,0.6281
384,ARC-PLAN26-391,first_pass,moderate,ai_system,feed2345cdd66d08,1823,13460,10532,15333,25886,467,4497,3104,4969,8075,0.3844,0.6154
385,ARC-PLAN26-392,first_pass,low,static_website,4cb80c55e40ef414,1823,10738,8633,12611,21265,467,3438,2020,3910,5932,0.3405,0.6591
386,ARC-PLAN26-393,revision_round,good,fullstack_app,dcb324164d38a276,1823,18408,12499,20281,32801,467,6200,3686,6672,10360,0.3558,0.644
387,ARC-PLAN26-395,revision_round,good,fullstack_app,8486bba138d830ff,1823,20167,10531,22040,32592,467,6474,2815,6946,9763,0.2883,0.7115
388,ARC-PLAN26-394,first_pass,moderate,cli_tool,bc1d049d1c75a0de,1823,12124,9449,13997,23467,467,3929,2470,4401,6873,0.3594,0.6403
389,ARC-PLAN26-396,first_pass,good,cli_tool,f437493b7ad22e9e,1823,13339,11392,15212,26625,467,4009,2806,4481,7289,0.385,0.6148
390,ARC-PLAN26-397,first_pass,moderate,library_sdk,bee8de3432baded1,1823,13841,11397,15714,27132,467,4270,2961,4742,7705,0.3843,0.6154
391,ARC-PLAN26-398,first_pass,good,api_service,b78d7d89a16b476d,1823,16229,14194,18102,32317,467,5165,3973,5637,9612,0.4133,0.5865
392,ARC-PLAN26-399,revision_round,moderate,fullstack_app,cb8d664c96a4bedb,1823,22776,14153,24649,38823,467,7292,4082,7764,11848,0.3445,0.6553
393,ARC-PLAN26-400,revision_round,moderate,library_sdk,1dcf1940c6bbf1b4,1823,16732,11122,18605,29748,467,5141,2832,5613,8447,0.3353,0.6645
394,ARC-PLAN26-401,first_pass,good,automation_tool,9cff3efb6e527588,1823,15237,11709,17110,28840,467,4790,3176,5262,8440,0.3763,0.6235
395,ARC-PLAN26-402,revision_round,low,desktop_app,4ec2df7f43a12410,1823,21122,11530,22995,34546,467,6682,3051,7154,10207,0.2989,0.7009
396,ARC-PLAN26-403,first_pass,low,data_pipeline,fe37b18f14d42898,1823,12068,9883,13941,23845,467,3926,2651,4398,7051,0.376,0.6237
397,ARC-PLAN26-404,first_pass,good,infrastructure_project,5a5ae8d4a8a689ad,1823,15875,13532,17748,31301,467,4862,3531,5334,8867,0.3982,0.6016
398,ARC-PLAN26-416,first_pass,moderate,landing_page,ef761e35290f4b40,1823,12552,11265,14425,25711,467,3938,2856,4410,7268,0.393,0.6068
399,ARC-PLAN26-410,first_pass,low,web_app,e9b013d4b59d3f60,1823,13258,11249,15131,26401,467,4330,3060,4802,7864,0.3891,0.6106
400,ARC-PLAN26-405,revision_round,good,ai_system,72352d2d60ebf7eb,1823,24067,16630,25940,42591,467,7422,4399,7894,12295,0.3578,0.642
401,ARC-PLAN26-411,revision_round,good,infrastructure_project,77a22db1f6f73b20,1823,22197,13618,24070,37709,467,7165,3771,7637,11410,0.3305,0.6693
402,ARC-PLAN26-406,revision_round,moderate,landing_page,0d5d49f4476b8d07,1823,19880,13533,21753,35307,467,6048,3564,6520,10086,0.3534,0.6464
403,ARC-PLAN26-412,revision_round,good,library_sdk,259ac029e47a147f,1823,17912,13919,19785,33725,467,5749,3816,6221,10039,0.3801,0.6197
404,ARC-PLAN26-417,first_pass,low,api_service,04fc929168fea650,1823,12063,11825,13936,25782,467,3763,3126,4235,7363,0.4246,0.5752
405,ARC-PLAN26-407,first_pass,low,fullstack_app,d782aff23627b3f8,1823,15082,11281,16955,28257,467,4639,2865,5111,7978,0.3591,0.6406
406,ARC-PLAN26-413,first_pass,low,ai_system,2a503015eea60b1d,1823,14063,9511,15936,25468,467,4464,2547,4936,7485,0.3403,0.6595
407,ARC-PLAN26-408,first_pass,good,api_service,941ce9cc9173f4cb,1823,16450,15419,18323,33763,467,5084,4380,5556,9938,0.4407,0.5591
408,ARC-PLAN26-414,revision_round,good,cli_tool,8750f7b6dcd359bc,1823,17970,12817,19843,32681,467,5865,3643,6337,9982,0.365,0.6348
409,ARC-PLAN26-415,revision_round,moderate,automation_tool,2131fff928f7e768,1823,19406,15654,21279,36954,467,6119,3947,6591,10540,0.3745,0.6253
410,ARC-PLAN26-409,first_pass,moderate,web_app,66b32a9ef0df466d,1823,18869,15938,20742,36701,467,5561,4117,6033,10152,0.4055,0.5943
411,ARC-PLAN26-418,first_pass,good,api_service,d76f6ebf49dc8cc1,1823,13587,13514,15460,28995,467,4224,3671,4696,8369,0.4386,0.5611
412,ARC-PLAN26-419,first_pass,moderate,fullstack_app,823846b46268d4dd,1823,14862,14548,16735,31304,467,4620,3714,5092,8808,0.4217,0.5781
413,ARC-PLAN26-420,revision_round,good,static_website,70851397995e2a5a,1823,18234,13931,20107,34059,467,5552,3410,6024,9436,0.3614,0.6384
414,ARC-PLAN26-421,revision_round,good,mobile_app,50f21f3cb7a7dfb9,1823,20471,12949,22344,35314,467,6679,3751,7151,10904,0.344,0.6558
415,ARC-PLAN26-423,first_pass,moderate,research_prototype,9a2269b1781e083a,1823,13955,11797,15828,27646,467,4478,3390,4950,8342,0.4064,0.5934
416,ARC-PLAN26-424,first_pass,good,static_website,4e0d2a248250dd69,1823,12708,10331,14581,24933,467,3940,2634,4412,7048,0.3737,0.626
417,ARC-PLAN26-425,revision_round,good,mobile_app,851361439b98f4ed,1823,26337,16647,28210,44878,467,8416,4839,8888,13729,0.3525,0.6474
418,ARC-PLAN26-422,revision_round,good,desktop_app,aad0d4e668d14c4a,1823,21736,14269,23609,37899,467,7068,4038,7540,11580,0.3487,0.6511
419,ARC-PLAN26-426,first_pass,good,ai_system,68ee9eb516060971,1823,18793,15895,20666,36582,467,5887,4557,6359,10918,0.4174,0.5824
420,ARC-PLAN26-427,revision_round,moderate,ai_system,471bd61365de43c6,1823,23761,18348,25634,44003,467,7483,5462,7955,13419,0.407,0.5928
421,ARC-PLAN26-428,revision_round,good,data_pipeline,e7f7441c95f933cb,1823,20919,17439,22792,40252,467,6866,5124,7338,12464,0.4111,0.5887
422,ARC-PLAN26-435,first_pass,good,static_website,6b095f53f19973c2,1823,13064,11603,14937,26561,467,4094,2951,4566,7519,0.3925,0.6073
423,ARC-PLAN26-440,first_pass,good,api_service,4ce7cefd6d2c0cc0,1823,14425,11443,16298,27762,467,4707,3342,5179,8523,0.3921,0.6076
424,ARC-PLAN26-445,revision_round,good,ai_system,8e5eef6dc3c9f06f,1823,22272,13211,24145,37377,467,6939,3448,7411,10861,0.3175,0.6823
425,ARC-PLAN26-430,revision_round,good,fullstack_app,2da18985f55ad7f5,1823,23213,15761,25086,40868,467,7015,4095,7487,11584,0.3535,0.6463
426,ARC-PLAN26-436,revision_round,good,landing_page,2410b7e0424f29de,1823,21115,11914,22988,34923,467,6678,3165,7150,10317,0.3068,0.693
427,ARC-PLAN26-441,revision_round,moderate,fullstack_app,34c6e58daf081e17,1823,24965,14610,26838,41469,467,8079,4318,8551,12871,0.3355,0.6644
428,ARC-PLAN26-446,first_pass,moderate,desktop_app,6e68b1c9bb6a5013,1823,15550,12221,17423,29665,467,4722,3114,5194,8310,0.3747,0.625
429,ARC-PLAN26-431,first_pass,good,static_website,6adce105e61dee90,1823,13634,10814,15507,26342,467,4140,2599,4612,7213,0.3603,0.6394
430,ARC-PLAN26-437,revision_round,low,api_service,e46d6d3db618a161,1823,17850,9753,19723,29497,467,5826,2893,6298,9193,0.3147,0.6851
431,ARC-PLAN26-447,revision_round,low,infrastructure_project,ca04c9eff35d5fae,1823,20516,10967,22389,33377,467,6427,2905,6899,9806,0.2962,0.7035
432,ARC-PLAN26-442,revision_round,good,infrastructure_project,a0f91426de74c1f5,1823,24080,15425,25953,41399,467,7609,4398,8081,12481,0.3524,0.6475
433,ARC-PLAN26-432,revision_round,low,desktop_app,f66cdd465e7340a4,1823,20139,11800,22012,33833,467,6067,3028,6539,9569,0.3164,0.6834
434,ARC-PLAN26-438,first_pass,good,automation_tool,e0b6b581100a60bb,1823,16190,14927,18063,33011,467,5038,4119,5510,9631,0.4277,0.5721
435,ARC-PLAN26-443,first_pass,good,library_sdk,25cc0a8768d1b15a,1823,13308,11969,15181,27171,467,4121,2991,4593,7586,0.3943,0.6055
436,ARC-PLAN26-439,first_pass,moderate,landing_page,cc66e7313d65dbad,1823,13398,10794,15271,26086,467,4148,2809,4620,7431,0.378,0.6217
437,ARC-PLAN26-448,revision_round,good,automation_tool,aaa9167198d14d51,1823,21089,15485,22962,38468,467,6517,4218,6989,11209,0.3763,0.6235
438,ARC-PLAN26-433,revision_round,good,ai_system,150879b5e099eee0,1823,27265,17281,29138,46440,467,8264,4677,8736,13415,0.3486,0.6512
439,ARC-PLAN26-444,revision_round,low,mobile_app,83fc85cc5eb62539,1823,23486,15399,25359,40779,467,7098,4134,7570,11706,0.3532,0.6467
440,ARC-PLAN26-449,revision_round,good,mobile_app,e7ba83c2173d4817,1823,22801,15144,24674,39839,467,6992,3981,7464,11447,0.3478,0.652
441,ARC-PLAN26-434,revision_round,moderate,web_app,92c8461094e1093e,1823,24131,17040,26004,43065,467,7279,4427,7751,12180,0.3635,0.6364
442,ARC-PLAN26-450,revision_round,good,research_prototype,bbb9b1437b6f3c67,1823,20455,15673,22328,38022,467,6237,4299,6709,11010,0.3905,0.6094
443,ARC-PLAN26-451,revision_round,moderate,static_website,be7344ff7296fb72,1823,17198,11238,19071,30330,467,5447,2922,5919,8843,0.3304,0.6693
444,ARC-PLAN26-452,revision_round,low,infrastructure_project,99f33e6e93011c40,1823,18401,11927,20274,32222,467,5671,3069,6143,9214,0.3331,0.6667
445,ARC-PLAN26-453,first_pass,good,ai_system,a2d5bb1e5674a870,1823,16885,12809,18758,31588,467,5348,3638,5820,9460,0.3846,0.6152
446,ARC-PLAN26-454,revision_round,moderate,library_sdk,75ea92b2b010bd85,1823,17550,13300,19423,32744,467,5236,3321,5708,9031,0.3677,0.632
447,ARC-PLAN26-455,revision_round,good,library_sdk,a0eca6125eafb9dd,1823,23114,16957,24987,41965,467,7115,4737,7587,12326,0.3843,0.6155
448,ARC-PLAN26-456,first_pass,good,landing_page,7ed377ea41849860,1823,11777,9746,13650,23417,467,3790,2449,4262,6713,0.3648,0.6349
449,ARC-PLAN26-457,revision_round,good,static_website,0a91071454b80ade,1823,17966,11865,19839,31725,467,5564,3026,6036,9064,0.3338,0.6659
450,ARC-PLAN26-458,revision_round,moderate,mobile_app,fa44319ef3f61abf,1823,20561,13330,22434,35785,467,6331,3596,6803,10401,0.3457,0.6541
451,ARC-PLAN26-459,revision_round,moderate,cli_tool,d52b52d172fd64d2,1823,19521,12631,21394,34046,467,6016,3280,6488,9770,0.3357,0.6641
452,ARC-PLAN26-460,revision_round,good,mobile_app,c316caf73d809379,1823,24787,16030,26660,42711,467,7442,4299,7914,12215,0.3519,0.6479
453,ARC-PLAN26-476,revision_round,good,mobile_app,ce5cb7b1b92bd805,1823,21046,15350,22919,38290,467,6744,4177,7216,11395,0.3666,0.6333
454,ARC-PLAN26-471,first_pass,moderate,desktop_app,f6d651a57d90a225,1823,12220,9418,14093,23532,467,3885,2400,4357,6759,0.3551,0.6446
455,ARC-PLAN26-461,first_pass,good,api_service,17c5a380f4e1d617,1823,13948,10435,15821,26277,467,4512,2930,4984,7916,0.3701,0.6296
456,ARC-PLAN26-466,first_pass,good,infrastructure_project,dfb37662f0b297eb,1823,14643,12139,16516,28676,467,4526,3087,4998,8087,0.3817,0.618
457,ARC-PLAN26-477,first_pass,good,fullstack_app,0c3b089517e8da84,1823,15609,13159,17482,30662,467,4872,3594,5344,8940,0.402,0.5978
458,ARC-PLAN26-472,first_pass,good,mobile_app,c224f08726b843ed,1823,15292,11214,17165,28400,467,4901,3041,5373,8416,0.3613,0.6384
459,ARC-PLAN26-462,revision_round,good,desktop_app,07cfec24ecaf8021,1823,18361,11272,20234,31527,467,5765,2931,6237,9170,0.3196,0.6802
460,ARC-PLAN26-467,first_pass,good,ai_system,41f182b483761f28,1823,18196,13475,20069,33565,467,5591,3718,6063,9783,0.38,0.6197
461,ARC-PLAN26-478,first_pass,moderate,fullstack_app,9aa438767b760d7a,1823,15698,13901,17571,31493,467,5033,3962,5505,9469,0.4184,0.5814
462,ARC-PLAN26-473,revision_round,low,web_app,b6e822f55467fcd9,1823,19927,12409,21800,34230,467,6440,3396,6912,10310,0.3294,0.6704
463,ARC-PLAN26-468,first_pass,low,automation_tool,a60f7414bda4c453,1823,15338,11497,17211,28729,467,4662,3016,5134,8152,0.37,0.6298
464,ARC-PLAN26-463,revision_round,good,ai_system,02933cb3d43b8fa7,1823,20613,13913,22486,36420,467,6468,3815,6940,10757,0.3547,0.6452
465,ARC-PLAN26-479,revision_round,good,research_prototype,a005cd574f24febc,1823,20028,16240,21901,38162,467,6193,4252,6665,10919,0.3894,0.6104
466,ARC-PLAN26-474,revision_round,good,ai_system,4c8358f287c256e4,1823,24613,15515,26486,42022,467,7472,4136,7944,12082,0.3423,0.6575
467,ARC-PLAN26-464,first_pass,moderate,ai_system,02644b5ba25c8088,1823,14797,11427,16670,28118,467,4621,3009,5093,8104,0.3713,0.6285
468,ARC-PLAN26-480,first_pass,low,static_website,837519484b3e17b5,1823,11215,11379,13088,24488,467,3596,2764,4068,6834,0.4044,0.5953
469,ARC-PLAN26-465,revision_round,low,desktop_app,5c8cfe9415ca0d78,1823,19610,10531,21483,32035,467,6126,2894,6598,9494,0.3048,0.695
470,ARC-PLAN26-475,revision_round,good,ai_system,0bb96bc5bc23fd64,1823,22936,16139,24809,40969,467,7199,4527,7671,12200,0.3711,0.6288
471,ARC-PLAN26-469,revision_round,good,library_sdk,95026f3f93412436,1823,22303,15418,24176,39615,467,7102,4141,7574,11717,0.3534,0.6464
472,ARC-PLAN26-470,first_pass,good,data_pipeline,c1ab16f0c18293c3,1823,16457,13144,18330,31495,467,5136,3451,5608,9061,0.3809,0.6189
473,ARC-PLAN26-481,first_pass,moderate,landing_page,0717926d5e3c12e2,1823,9409,7229,11282,18532,467,3165,1765,3637,5404,0.3266,0.673
474,ARC-PLAN26-482,revision_round,moderate,automation_tool,215d29e455b2bc9a,1823,18196,12607,20069,32697,467,6012,3677,6484,10163,0.3618,0.638
475,ARC-PLAN26-483,first_pass,moderate,desktop_app,affa43c41e029293,1823,15184,12215,17057,29293,467,4672,3201,5144,8347,0.3835,0.6163
476,ARC-PLAN26-484,revision_round,moderate,desktop_app,305e5b283b7cb191,1823,20700,14937,22573,37531,467,6604,4323,7076,11401,0.3792,0.6206
477,ARC-PLAN26-485,first_pass,low,landing_page,9721391058b40f01,1823,10130,8041,12003,20065,467,3433,2127,3905,6034,0.3525,0.6472
478,ARC-PLAN26-486,revision_round,good,automation_tool,4f0cdf9da4998626,1823,23994,16678,25867,42566,467,7822,4811,8294,13107,0.3671,0.6328
479,ARC-PLAN26-487,first_pass,moderate,api_service,e1d9c6f62cbdca47,1823,14796,11059,16669,27749,467,4785,3164,5257,8423,0.3756,0.6241
480,ARC-PLAN26-488,first_pass,good,ai_system,aada2a8ddddc75e1,1823,17149,11890,19022,30933,467,5428,3394,5900,9296,0.3651,0.6347
481,ARC-PLAN26-489,revision_round,moderate,research_prototype,b2899132af5daf13,1823,19260,12207,21133,33361,467,6099,3301,6571,9874,0.3343,0.6655
482,ARC-PLAN26-490,first_pass,moderate,automation_tool,398490ea160323b8,1823,14541,12045,16414,28480,467,4608,3268,5080,8350,0.3914,0.6084
483,ARC-PLAN26-491,first_pass,moderate,api_service,f69810e9c6b65b53,1823,15276,12885,17149,30055,467,4825,3586,5297,8885,0.4036,0.5962
484,ARC-PLAN26-502,revision_round,moderate,web_app,1af3596d51671597,1823,17628,11228,19501,30750,467,5985,3155,6457,9614,0.3282,0.6716
485,ARC-PLAN26-503,revision_round,moderate,static_website,53278271861235d0,1823,15180,10641,17053,27715,467,4902,2669,5374,8045,0.3318,0.668
486,ARC-PLAN26-497,revision_round,moderate,mobile_app,c0dba37061ce3091,1823,19039,11419,20912,32352,467,6271,3233,6743,9978,0.324,0.6758
487,ARC-PLAN26-504,first_pass,good,infrastructure_project,493abe8c667ac1a0,1823,15262,12831,17135,29987,467,4617,3423,5089,8514,0.402,0.5977
488,ARC-PLAN26-498,first_pass,moderate,fullstack_app,8162a5eb5525c956,1823,15625,11888,17498,29407,467,5075,3372,5547,8921,0.378,0.6218
489,ARC-PLAN26-507,first_pass,good,ai_system,3238e61f5a5b0b86,1823,18501,14089,20374,34484,467,5831,3895,6303,10200,0.3819,0.6179
490,ARC-PLAN26-505,revision_round,good,api_service,c1efd5a7541dace6,1823,18975,14997,20848,35866,467,6117,4097,6589,10688,0.3833,0.6165
491,ARC-PLAN26-506,revision_round,good,landing_page,f76e72bb4c0c6295,1823,17927,12313,19800,32134,467,5886,3158,6358,9518,0.3318,0.668
492,ARC-PLAN26-508,revision_round,moderate,web_app,c1b5138db29483e8,1823,21510,15010,23383,38414,467,6731,3980,7203,11185,0.3558,0.644
493,ARC-PLAN26-493,revision_round,moderate,api_service,fd47e362920365b8,1823,18282,11184,20155,31360,467,6042,3309,6514,9825,0.3368,0.663
494,ARC-PLAN26-509,first_pass,low,api_service,94164c2fc25da45e,1823,12369,9397,14242,23660,467,3954,2481,4426,6909,0.3591,0.6406
495,ARC-PLAN26-494,first_pass,good,api_service,6e7b85fee93ee53f,1823,17293,14253,19166,33440,467,5312,3898,5784,9684,0.4025,0.5973
496,ARC-PLAN26-499,first_pass,good,data_pipeline,2667a55d5293f0fd,1823,14630,10868,16503,27392,467,4811,3050,5283,8335,0.3659,0.6338
497,ARC-PLAN26-510,first_pass,moderate,infrastructure_project,b299833154c6e769,1823,17140,16046,19013,35080,467,5344,4431,5816,10249,0.4323,0.5675
498,ARC-PLAN26-495,revision_round,good,mobile_app,68a7f16fbe8cee82,1823,23194,15106,25067,40194,467,7396,4095,7868,11965,0.3422,0.6576
499,ARC-PLAN26-500,revision_round,good,infrastructure_project,3eedf0e61fcb8b20,1823,21974,14574,23847,38442,467,6920,4165,7392,11559,0.3603,0.6395
500,ARC-PLAN26-496,first_pass,low,fullstack_app,87ffa5d4e6ba68e1,1823,15146,10802,17019,27842,467,4915,3062,5387,8451,0.3623,0.6374
501,ARC-PLAN26-501,revision_round,good,automation_tool,1a222592881954cf,1823,19938,11843,21811,33675,467,5939,2935,6411,9348,0.314,0.6858
502,ARC-PLAN26-492,first_pass,low,static_website,9b386dd437ee1463,1823,10548,8671,12421,21113,467,3413,2135,3885,6022,0.3545,0.6451
503,ARC-PLAN26-511,first_pass,good,ai_system,60db17ef52a27248,1823,14163,11785,16036,27842,467,4550,3210,5022,8234,0.3898,0.6099
504,ARC-PLAN26-512,revision_round,good,research_prototype,a2e52cef10fd70cc,1823,23855,14739,25728,40488,467,7405,4151,7877,12030,0.3451,0.6548
505,ARC-PLAN26-513,revision_round,good,mobile_app,1b791d2d1f6900e4,1823,22458,14201,24331,38553,467,6779,3877,7251,11130,0.3483,0.6515
506,ARC-PLAN26-514,revision_round,good,landing_page,7a72f058481481b2,1823,21998,14350,23871,38242,467,6887,3794,7359,11155,0.3401,0.6597
507,ARC-PLAN26-515,revision_round,good,api_service,5123e6c6132c2730,1823,25259,18191,27132,45344,467,8172,5467,8644,14113,0.3874,0.6125
508,ARC-PLAN26-516,revision_round,moderate,web_app,ad2d878577fd5e6f,1823,27308,20777,29181,49979,467,7982,5464,8454,13920,0.3925,0.6073
509,ARC-PLAN26-517,first_pass,low,static_website,d56af71c71bd2ee9,1823,12029,9309,13902,23232,467,3771,2339,4243,6584,0.3553,0.6444
510,ARC-PLAN26-518,first_pass,moderate,static_website,9ac6489b35d83d23,1823,13282,11213,15155,26389,467,4079,2863,4551,7416,0.3861,0.6137
511,ARC-PLAN26-519,revision_round,low,web_app,fe7289c4ae7d2ff5,1823,25060,13533,26933,40487,467,7874,3744,8346,12092,0.3096,0.6902
512,ARC-PLAN26-520,first_pass,moderate,web_app,d68f78f58a70a467,1823,19394,14864,21267,36152,467,5554,3756,6026,9784,0.3839,0.6159
513,ARC-PLAN26-521,revision_round,moderate,mobile_app,339d1e9f72c5666f,1823,29724,18103,31597,49721,467,9164,5030,9636,14668,0.3429,0.6569
514,ARC-PLAN26-527,first_pass,good,static_website,4725aef7e3fb520f,1823,12067,10636,13940,24597,467,3800,2634,4272,6908,0.3813,0.6184
515,ARC-PLAN26-528,first_pass,low,library_sdk,c2ac2bff62dbe349,1823,12396,10393,14269,24683,467,3954,2715,4426,7143,0.3801,0.6196
516,ARC-PLAN26-537,revision_round,good,research_prototype,9beb5691f4506f4f,1823,22248,13000,24121,37142,467,6999,3527,7471,11000,0.3206,0.6792
517,ARC-PLAN26-522,revision_round,good,data_pipeline,3c2edb77d1e1f062,1823,26438,17930,28311,46262,467,8490,4892,8962,13856,0.3531,0.6468
518,ARC-PLAN26-529,revision_round,good,api_service,4fdcd7b7ebec8480,1823,22756,14504,24629,39154,467,7076,3956,7548,11506,0.3438,0.656
519,ARC-PLAN26-538,first_pass,moderate,automation_tool,e75a0c99b6480c12,1823,17325,12567,19198,31786,467,5159,3249,5631,8882,0.3658,0.634
520,ARC-PLAN26-523,first_pass,low,api_service,dbea544f82719596,1823,16751,9473,18624,28118,467,4975,2403,5447,7852,0.306,0.6937
521,ARC-PLAN26-530,revision_round,good,library_sdk,2d3ef13fbd968e8b,1823,18076,11850,19949,31820,467,5595,2969,6067,9038,0.3285,0.6713
522,ARC-PLAN26-524,revision_round,moderate,static_website,d34d3698a8b2cc08,1823,18915,12940,20788,33749,467,5777,3227,6249,9478,0.3405,0.6593
523,ARC-PLAN26-539,revision_round,moderate,data_pipeline,2ca12dda28014cb7,1823,22910,13847,24783,38651,467,7018,3735,7490,11227,0.3327,0.6671
524,ARC-PLAN26-531,revision_round,good,static_website,5e17712732370aa8,1823,23171,15070,25044,40135,467,7317,3926,7789,11717,0.3351,0.6648
525,ARC-PLAN26-532,revision_round,moderate,research_prototype,f0b611318bc30c9d,1823,15929,13476,17802,31299,467,5229,3724,5701,9427,0.395,0.6048
526,ARC-PLAN26-540,revision_round,low,cli_tool,67c03d1b20bec982,1823,20223,11733,22096,33850,467,6144,3011,6616,9629,0.3127,0.6871
527,ARC-PLAN26-525,first_pass,good,infrastructure_project,9da956d05add4d71,1823,20452,16598,22325,38944,467,5833,4071,6305,10378,0.3923,0.6075
528,ARC-PLAN26-533,revision_round,good,automation_tool,b0ed71bbf6ec20c0,1823,19140,14239,21013,35273,467,6282,3949,6754,10705,0.3689,0.6309
529,ARC-PLAN26-534,revision_round,moderate,infrastructure_project,9e5f46c145c3211a,1823,17331,14983,19204,34208,467,5602,3977,6074,10053,0.3956,0.6042
530,ARC-PLAN26-535,first_pass,moderate,fullstack_app,d3229b4ad30a6e63,1823,13482,12594,15355,27970,467,4370,3438,4842,8282,0.4151,0.5846
531,ARC-PLAN26-536,revision_round,moderate,fullstack_app,9b1b7aa0d381ee47,1823,20754,16795,22627,39443,467,6801,4693,7273,11968,0.3921,0.6077
